Age,Gender,Education Level,Job Role,Years of Experience,Location,Current Salary
39.0,Male,Bachelor's Degree,Sales Director,10.0,Hyderabad,1200000
33.0,Female,PhD,Financial Manager,5.0,Pune,840000
27.0,Male,Master's Degree,Digital Marketing Manager,3.0,Pune,600000
43.0,Female,Bachelor's Degree,Marketing Manager,12.0,Hyderabad,1440000
28.0,Male,High School,Sales Executive,2.0,Bhopal,480000
31.0,Male,Bachelor's Degree,Sales Associate,3.0,Ahmedabad,600000
46.0,Female,Master's Degree,Marketing Manager,14.0,Hyderabad,1680000
27.0,Male,High School,Sales Executive,2.0,Jaipur,480000
38.0,Female,Bachelor's Degree,Financial Manager,10.0,Chennai,1200000
24.0,Male,PhD,Digital Marketing Manager,1.0,Bhopal,360000
33.0,Female,Master's Degree,Content Marketing Manager,6.0,Ahmedabad,900000
29.0,Male,High School,Sales Representative,2.0,Nagpur,480000
50.0,Female,Bachelor's Degree,Sales Manager,18.0,Delhi,2160000
35.0,Male,PhD,Senior Product Marketing Manager,8.0,Ahmedabad,960000
23.0,Female,Bachelor's Degree,Sales Executive,1.0,Jaipur,420000
41.0,Male,Master's Degree,Director of Marketing,12.0,Kolkata,1440000
26.0,Female,High School,Financial Manager,3.0,Jaipur,540000
32.0,Male,Bachelor's Degree,Sales Director,7.0,Ahmedabad,1080000
27.0,Female,PhD,Marketing Manager,4.0,Lucknow,660000
43.0,Male,Master's Degree,Content Marketing Manager,16.0,Mumbai,1920000
28.0,Female,Bachelor's Degree,Sales Representative,2.0,Jaipur,480000
47.0,Male,PhD,Senior Product Marketing Manager,17.0,Delhi,2040000
31.0,Female,High School,Junior Sales Representative,3.0,Bhopal,480000
38.0,Male,Master's Degree,Director of Marketing,9.0,Pune,1140000
25.0,Female,High School,Sales Associate,1.0,Bhopal,420000
39.0,Male,Bachelor's Degree,Sales Manager,11.0,Kolkata,1320000
33.0,Female,PhD,Financial Manager,6.0,Pune,900000
27.0,Male,Master's Degree,Digital Marketing Manager,3.0,Lucknow,600000
43.0,Female,Bachelor's Degree,Marketing Manager,12.0,Hyderabad,1440000
28.0,Male,High School,Sales Executive,2.0,Nagpur,480000
50.0,Female,Master's Degree,Content Marketing Manager,15.0,Bangalore,1800000
36.0,Male,Bachelor's Degree,Sales Representative,5.0,Lucknow,840000
48.0,Female,PhD,Senior Product Marketing Manager,19.0,Bangalore,2280000
31.0,Male,High School,Junior Sales Representative,3.0,Bhopal,480000
29.0,Female,Bachelor's Degree,Sales Director,6.0,Pune,900000
45.0,Male,Master's Degree,Director of Marketing,14.0,Chennai,1680000
25.0,Female,High School,Sales Associate,1.0,Nagpur,420000
41.0,Male,Bachelor's Degree,Financial Manager,12.0,Kolkata,1440000
35.0,Female,PhD,Marketing Manager,8.0,Ahmedabad,960000
23.0,Male,Bachelor's Degree,Sales Executive,1.0,Bhopal,420000
42.0,Female,Master's Degree,Sales Manager,13.0,Hyderabad,1560000
26.0,Male,High School,Digital Marketing Manager,2.0,Bhopal,480000
32.0,Female,Bachelor's Degree,Content Marketing Manager,7.0,Lucknow,1080000
27.0,Male,PhD,Sales Representative,4.0,Lucknow,660000
50.0,Female,Master's Degree,Senior Product Marketing Manager,18.0,Bangalore,2160000
36.0,Male,Bachelor's Degree,Junior Sales Representative,3.0,Nagpur,540000
48.0,Female,PhD,Director of Marketing,19.0,Mumbai,2280000
31.0,Male,High School,Sales Associate,3.0,Lucknow,600000
29.0,Female,Bachelor's Degree,Financial Manager,4.0,Ahmedabad,660000
45.0,Male,Master's Degree,Marketing Manager,13.0,Chennai,1560000
25.0,Female,High School,Sales Executive,1.0,Jaipur,420000
41.0,Male,Bachelor's Degree,Content Marketing Manager,12.0,Hyderabad,1440000
35.0,Female,PhD,Senior Product Marketing Manager,9.0,Lucknow,1140000
23.0,Male,Bachelor's Degree,Sales Representative,1.0,Nagpur,420000
42.0,Female,Master's Degree,Digital Marketing Manager,14.0,Chennai,1680000
26.0,Male,High School,Sales Manager,2.0,Nagpur,480000
32.0,Female,Bachelor's Degree,Director of Marketing,8.0,Ahmedabad,960000
27.0,Male,PhD,Marketing Manager,4.0,Pune,660000
50.0,Female,Master's Degree,Content Marketing Manager,19.0,Bangalore,2280000
36.0,Male,Bachelor's Degree,Sales Director,6.0,Pune,900000
48.0,Female,PhD,Senior Product Marketing Manager,17.0,Mumbai,2040000
31.0,Male,High School,Sales Associate,3.0,Lucknow,600000
29.0,Female,Bachelor's Degree,Financial Manager,4.0,Pune,660000
45.0,Male,Master's Degree,Marketing Manager,13.0,Kolkata,1560000
25.0,Female,High School,Sales Executive,1.0,Bhopal,420000
41.0,Male,Bachelor's Degree,Content Marketing Manager,12.0,Kolkata,1440000
35.0,Female,PhD,Senior Product Marketing Manager,9.0,Ahmedabad,1140000
23.0,Male,Bachelor's Degree,Sales Representative,1.0,Nagpur,420000
42.0,Female,Master's Degree,Digital Marketing Manager,14.0,Kolkata,1680000
26.0,Male,High School,Sales Manager,2.0,Bhopal,480000
32.0,Female,Bachelor's Degree,Director of Marketing,8.0,Ahmedabad,960000
27.0,Male,PhD,Marketing Manager,4.0,Ahmedabad,660000
50.0,Female,Master's Degree,Content Marketing Manager,19.0,Bangalore,2280000
36.0,Male,Bachelor's Degree,Sales Director,6.0,Pune,900000
48.0,Female,PhD,Senior Product Marketing Manager,17.0,Mumbai,2040000
31.0,Male,High School,Sales Associate,3.0,Lucknow,600000
29.0,Female,Bachelor's Degree,Financial Manager,4.0,Ahmedabad,660000
45.0,Male,Master's Degree,Marketing Manager,13.0,Kolkata,1560000
25.0,Female,High School,Sales Executive,1.0,Nagpur,420000
41.0,Male,Bachelor's Degree,Content Marketing Manager,12.0,Hyderabad,1440000
35.0,Female,PhD,Senior Product Marketing Manager,9.0,Lucknow,1140000
23.0,Male,Bachelor's Degree,Sales Representative,1.0,Jaipur,420000
42.0,Female,Master's Degree,Digital Marketing Manager,14.0,Hyderabad,1680000
26.0,Male,High School,Sales Manager,2.0,Nagpur,480000
32.0,Female,Bachelor's Degree,Director of Marketing,8.0,Pune,960000
27.0,Male,PhD,Marketing Manager,4.0,Pune,660000
50.0,Female,Master's Degree,Content Marketing Manager,19.0,Bangalore,2280000
36.0,Male,Bachelor's Degree,Sales Director,6.0,Ahmedabad,900000
48.0,Female,PhD,Senior Product Marketing Manager,17.0,Delhi,2040000
31.0,Male,High School,Sales Associate,3.0,Pune,600000
29.0,Female,Bachelor's Degree,Financial Manager,4.0,Lucknow,660000
45.0,Male,Master's Degree,Marketing Manager,13.0,Kolkata,1560000
25.0,Female,High School,Sales Executive,1.0,Bhopal,420000
41.0,Male,Bachelor's Degree,Content Marketing Manager,12.0,Chennai,1440000
35.0,Female,PhD,Senior Product Marketing Manager,9.0,Ahmedabad,1140000
23.0,Male,Bachelor's Degree,Sales Representative,1.0,Jaipur,420000
42.0,Female,Master's Degree,Digital Marketing Manager,14.0,Chennai,1680000
26.0,Male,High School,Sales Manager,2.0,Jaipur,480000
32.0,Female,Bachelor's Degree,Director of Marketing,8.0,Lucknow,960000
27.0,Male,PhD,Marketing Manager,4.0,Lucknow,660000
50.0,Female,Master's Degree,Content Marketing Manager,19.0,Mumbai,2280000
36.0,Male,Bachelor's Degree,Sales Director,6.0,Lucknow,900000
48.0,Female,PhD,Senior Product Marketing Manager,17.0,Bangalore,2040000
31.0,Male,High School,Sales Associate,3.0,Pune,600000
29.0,Female,Bachelor's Degree,Financial Manager,4.0,Pune,660000
45.0,Male,Master's Degree,Marketing Manager,13.0,Hyderabad,1560000
25.0,Female,High School,Sales Executive,1.0,Jaipur,420000
41.0,Male,Bachelor's Degree,Content Marketing Manager,12.0,Hyderabad,1440000
35.0,Female,PhD,Senior Product Marketing Manager,9.0,Pune,1140000
23.0,Male,Bachelor's Degree,Sales Representative,1.0,Bhopal,420000
42.0,Female,Master's Degree,Digital Marketing Manager,14.0,Chennai,1680000
26.0,Male,High School,Sales Manager,2.0,Nagpur,480000
32.0,Female,Bachelor's Degree,Director of Marketing,8.0,Ahmedabad,960000
27.0,Male,PhD,Marketing Manager,4.0,Ahmedabad,660000
50.0,Female,Master's Degree,Content Marketing Manager,19.0,Bangalore,2280000
36.0,Male,Bachelor's Degree,Sales Director,6.0,Pune,900000
48.0,Female,PhD,Senior Product Marketing Manager,17.0,Delhi,2040000
31.0,Male,High School,Sales Associate,3.0,Pune,600000
29.0,Female,Bachelor's Degree,Financial Manager,4.0,Ahmedabad,660000
45.0,Male,Master's Degree,Marketing Manager,13.0,Chennai,1560000
25.0,Female,High School,Sales Executive,1.0,Jaipur,420000
41.0,Male,Bachelor's Degree,Content Marketing Manager,12.0,Hyderabad,1440000
35.0,Female,PhD,Senior Product Marketing Manager,9.0,Pune,1140000
23.0,Male,Bachelor's Degree,Sales Representative,1.0,Jaipur,420000
42.0,Female,Master's Degree,Digital Marketing Manager,14.0,Kolkata,1680000
26.0,Male,High School,Sales Manager,2.0,Jaipur,480000
32.0,Female,Bachelor's Degree,Director of Marketing,8.0,Lucknow,960000
27.0,Male,PhD,Marketing Manager,4.0,Pune,660000
50.0,Female,Master's Degree,Content Marketing Manager,19.0,Mumbai,2280000
36.0,Male,Bachelor's Degree,Sales Director,6.0,Bangalore,0
37.0,Male,Master's Degree,Marketing Manager,11.0,Chennai,1320000
26.0,Female,Bachelor's Degree,Sales Representative,2.0,Jaipur,480000
42.0,Male,PhD,Content Marketing Manager,15.0,Bangalore,1800000
33.0,Female,High School,Sales Executive,4.0,Ahmedabad,660000
29.0,Male,Bachelor's Degree,Sales Manager,5.0,Lucknow,840000
45.0,Female,Master's Degree,Director of Marketing,16.0,Bangalore,1920000
24.0,Male,High School,Sales Associate,1.0,Bhopal,420000
39.0,Female,Bachelor's Degree,Financial Manager,10.0,Kolkata,1200000
31.0,Male,PhD,Senior Product Marketing Manager,7.0,Ahmedabad,1080000
27.0,Female,Master's Degree,Digital Marketing Manager,3.0,Lucknow,600000
43.0,Male,Bachelor's Degree,Content Marketing Manager,14.0,Kolkata,1680000
28.0,Female,High School,Sales Representative,2.0,Jaipur,480000
50.0,Male,PhD,Marketing Manager,18.0,Mumbai,2160000
35.0,Female,Bachelor's Degree,Sales Executive,7.0,Ahmedabad,1080000
23.0,Male,Bachelor's Degree,Sales Manager,1.0,Bhopal,420000
41.0,Female,Master's Degree,Director of Marketing,12.0,Hyderabad,1440000
26.0,Male,High School,Financial Manager,3.0,Jaipur,540000
32.0,Female,Bachelor's Degree,Sales Director,8.0,Pune,960000
27.0,Male,PhD,Marketing Manager,4.0,Pune,660000
50.0,Female,Master's Degree,Content Marketing Manager,18.0,Delhi,2160000
36.0,Male,Bachelor's Degree,Sales Representative,6.0,Pune,900000
48.0,Female,PhD,Senior Product Marketing Manager,19.0,Delhi,2280000
31.0,Male,High School,Junior Sales Representative,3.0,Jaipur,480000
29.0,Female,Bachelor's Degree,Sales Director,5.0,Ahmedabad,840000
45.0,Male,Master's Degree,Director of Marketing,15.0,Mumbai,1800000
25.0,Female,High School,Sales Associate,1.0,Bhopal,420000
41.0,Male,Bachelor's Degree,Financial Manager,12.0,Hyderabad,1440000
35.0,Female,PhD,Marketing Manager,8.0,Lucknow,960000
23.0,Male,Bachelor's Degree,Sales Executive,1.0,Nagpur,420000
42.0,Female,Master's Degree,Sales Manager,13.0,Hyderabad,1560000
26.0,Male,High School,Digital Marketing Manager,2.0,Nagpur,480000
32.0,Female,Bachelor's Degree,Content Marketing Manager,7.0,Pune,1080000
27.0,Male,PhD,Sales Representative,4.0,Lucknow,660000
50.0,Female,Master's Degree,Senior Product Marketing Manager,18.0,Bangalore,2160000
36.0,Male,Bachelor's Degree,Junior Sales Representative,3.0,Bhopal,540000
48.0,Female,PhD,Director of Marketing,19.0,Delhi,2280000
31.0,Male,High School,Sales Associate,3.0,Ahmedabad,600000
29.0,Female,Bachelor's Degree,Financial Manager,4.0,Pune,660000
45.0,Male,Master's Degree,Marketing Manager,13.0,Chennai,1560000
25.0,Female,High School,Sales Executive,1.0,Jaipur,420000
41.0,Male,Bachelor's Degree,Content Marketing Manager,12.0,Kolkata,1440000
35.0,Female,PhD,Senior Product Marketing Manager,9.0,Lucknow,1140000
23.0,Male,Bachelor's Degree,Sales Representative,1.0,Bhopal,420000
42.0,Female,Master's Degree,Digital Marketing Manager,14.0,Hyderabad,1680000
26.0,Male,High School,Sales Manager,2.0,Bhopal,480000
32.0,Female,Bachelor's Degree,Director of Marketing,8.0,Lucknow,960000
27.0,Male,PhD,Marketing Manager,4.0,Pune,660000
50.0,Female,Master's Degree,Content Marketing Manager,19.0,Mumbai,2280000
36.0,Male,Bachelor's Degree,Sales Director,6.0,Pune,900000
48.0,Female,PhD,Senior Product Marketing Manager,17.0,Bangalore,2040000
31.0,Male,High School,Sales Associate,3.0,Pune,600000
29.0,Female,Bachelor's Degree,Financial Manager,4.0,Lucknow,660000
45.0,Male,Master's Degree,Marketing Manager,13.0,Hyderabad,1560000
25.0,Female,High School,Sales Executive,1.0,Bhopal,420000
41.0,Male,Bachelor's Degree,Content Marketing Manager,12.0,Kolkata,1440000
35.0,Female,PhD,Senior Product Marketing Manager,9.0,Pune,1140000
23.0,Male,Bachelor's Degree,Sales Representative,1.0,Bhopal,420000
42.0,Female,Master's Degree,Digital Marketing Manager,14.0,Kolkata,1680000
26.0,Male,High School,Sales Manager,2.0,Jaipur,480000
32.0,Female,Bachelor's Degree,Director of Marketing,8.0,Ahmedabad,960000
27.0,Male,PhD,Marketing Manager,4.0,Ahmedabad,660000
50.0,Female,Master's Degree,Content Marketing Manager,19.0,Mumbai,2280000
36.0,Male,Bachelor's Degree,Sales Director,6.0,Pune,900000
48.0,Female,PhD,Senior Product Marketing Manager,17.0,Delhi,2040000
31.0,Male,High School,Sales Associate,3.0,Pune,600000
29.0,Female,Bachelor's Degree,Financial Manager,4.0,Lucknow,660000
45.0,Male,Master's Degree,Marketing Manager,13.0,Chennai,1560000
25.0,Female,High School,Sales Executive,1.0,Jaipur,420000
41.0,Male,Bachelor's Degree,Content Marketing Manager,12.0,Chennai,1440000
35.0,Female,PhD,Senior Product Marketing Manager,9.0,Ahmedabad,1140000
23.0,Male,Bachelor's Degree,Sales Representative,1.0,Nagpur,420000
42.0,Female,Master's Degree,Digital Marketing Manager,14.0,Hyderabad,1680000
26.0,Male,High School,Sales Manager,2.0,Jaipur,480000
32.0,Female,Bachelor's Degree,Director of Marketing,8.0,Lucknow,960000
27.0,Male,PhD,Marketing Manager,4.0,Lucknow,660000
50.0,Female,Master's Degree,Content Marketing Manager,19.0,Mumbai,2280000
36.0,Male,Bachelor's Degree,Sales Director,6.0,Ahmedabad,900000
48.0,Female,PhD,Senior Product Marketing Manager,17.0,Delhi,2040000
31.0,Male,High School,Sales Associate,3.0,Lucknow,600000
29.0,Female,Bachelor's Degree,Financial Manager,4.0,Pune,660000
45.0,Male,Master's Degree,Marketing Manager,13.0,Hyderabad,1560000
25.0,Female,High School,Sales Executive,1.0,Jaipur,420000
41.0,Male,Bachelor's Degree,Content Marketing Manager,12.0,Hyderabad,1440000
35.0,Female,PhD,Senior Product Marketing Manager,9.0,Ahmedabad,1140000
23.0,Male,Bachelor's Degree,Sales Representative,1.0,Nagpur,420000
42.0,Female,Master's Degree,Digital Marketing Manager,14.0,Hyderabad,1680000
26.0,Male,High School,Sales Manager,2.0,Nagpur,480000
32.0,Female,Bachelor's Degree,Director of Marketing,8.0,Ahmedabad,960000
27.0,Male,PhD,Marketing Manager,4.0,Ahmedabad,660000
50.0,Female,Master's Degree,Content Marketing Manager,19.0,Mumbai,2280000
36.0,Male,Bachelor's Degree,Sales Director,6.0,Ahmedabad,900000
48.0,Female,PhD,Senior Product Marketing Manager,17.0,Delhi,2040000
31.0,Male,High School,Sales Associate,3.0,Ahmedabad,600000
29.0,Female,Bachelor's Degree,Financial Manager,4.0,Pune,660000
45.0,Male,Master's Degree,Marketing Manager,13.0,Hyderabad,1560000
25.0,Female,High School,Sales Executive,1.0,Jaipur,420000
41.0,Male,Bachelor's Degree,Content Marketing Manager,12.0,Hyderabad,1440000
35.0,Female,PhD,Senior Product Marketing Manager,9.0,Ahmedabad,1140000
23.0,Male,Bachelor's Degree,Sales Representative,1.0,Bhopal,420000
42.0,Female,Master's Degree,Digital Marketing Manager,14.0,Hyderabad,1680000
26.0,Male,High School,Sales Manager,2.0,Bhopal,480000
32.0,Female,Bachelor's Degree,Director of Marketing,8.0,Pune,960000
27.0,Male,PhD,Marketing Manager,4.0,Lucknow,660000
50.0,Female,Master's Degree,Content Marketing Manager,19.0,Mumbai,2280000
36.0,Male,Bachelor's Degree,Sales Director,6.0,Lucknow,900000
48.0,Female,PhD,Senior Product Marketing Manager,17.0,Mumbai,2040000
31.0,Male,High School,Sales Associate,3.0,Lucknow,600000
29.0,Female,Bachelor's Degree,Financial Manager,4.0,Pune,660000
45.0,Male,Master's Degree,Marketing Manager,13.0,Chennai,1560000
25.0,Female,High School,Sales Executive,1.0,Jaipur,420000
41.0,Male,Bachelor's Degree,Content Marketing Manager,12.0,Kolkata,1440000
35.0,Female,PhD,Senior Product Marketing Manager,9.0,Lucknow,1140000
23.0,Male,Bachelor's Degree,Sales Representative,1.0,Jaipur,420000
42.0,Female,Master's Degree,Digital Marketing Manager,14.0,Hyderabad,1680000
26.0,Male,High School,Sales Manager,2.0,Nagpur,480000
32.0,Female,Bachelor's Degree,Director of Marketing,8.0,Lucknow,960000
27.0,Male,PhD,Marketing Manager,4.0,Lucknow,660000
50.0,Female,Master's Degree,Content Marketing Manager,19.0,Delhi,2280000
36.0,Male,Bachelor's Degree,Sales Director,6.0,Pune,900000
48.0,Female,PhD,Senior Product Marketing Manager,17.0,Delhi,2040000
31.0,Male,High School,Sales Associate,3.0,Pune,600000
29.0,Female,Bachelor's Degree,Financial Manager,4.0,Pune,660000
45.0,Male,Master's Degree,Marketing Manager,13.0,Kolkata,1560000
25.0,Female,High School,Sales Executive,1.0,Bhopal,420000
38.0,Male,Master's Degree,Marketing Manager,12.0,Chennai,1440000
27.0,Female,Bachelor's Degree,Sales Representative,3.0,Jaipur,540000
43.0,Male,PhD,Content Marketing Manager,16.0,Delhi,1920000
34.0,Female,High School,Sales Executive,5.0,Pune,840000
30.0,Male,Bachelor's Degree,Sales Manager,6.0,Lucknow,900000
46.0,Female,Master's Degree,Director of Marketing,17.0,Delhi,2040000
25.0,Male,High School,Sales Associate,1.0,Nagpur,420000
40.0,Female,Bachelor's Degree,Financial Manager,11.0,Chennai,1320000
32.0,Male,PhD,Senior Product Marketing Manager,8.0,Ahmedabad,960000
28.0,Female,Master's Degree,Digital Marketing Manager,4.0,Lucknow,660000
44.0,Male,Bachelor's Degree,Content Marketing Manager,15.0,Bangalore,1800000
29.0,Female,High School,Sales Representative,2.0,Bhopal,480000
51.0,Male,PhD,Marketing Manager,19.0,Bangalore,2280000
36.0,Female,Bachelor's Degree,Sales Executive,8.0,Ahmedabad,960000
24.0,Male,Bachelor's Degree,Sales Manager,1.0,Bhopal,420000
42.0,Female,Master's Degree,Director of Marketing,13.0,Hyderabad,1560000
27.0,Male,High School,Financial Manager,3.0,Nagpur,540000
33.0,Female,Bachelor's Degree,Sales Director,7.0,Ahmedabad,1080000
28.0,Male,PhD,Marketing Manager,4.0,Lucknow,660000
51.0,Female,Master's Degree,Content Marketing Manager,19.0,Delhi,2280000
37.0,Male,Bachelor's Degree,Sales Representative,7.0,Ahmedabad,1080000
49.0,Female,PhD,Senior Product Marketing Manager,20.0,Mumbai,2400000
32.0,Male,High School,Junior Sales Representative,3.0,Nagpur,480000
30.0,Female,Bachelor's Degree,Sales Director,5.0,Lucknow,840000
46.0,Male,Master's Degree,Director of Marketing,16.0,Bangalore,1920000
26.0,Female,High School,Sales Associate,1.0,Nagpur,420000
42.0,Male,Bachelor's Degree,Financial Manager,13.0,Chennai,1560000
36.0,Female,PhD,Marketing Manager,9.0,Ahmedabad,1140000
24.0,Male,Bachelor's Degree,Sales Executive,1.0,Nagpur,420000
43.0,Female,Master's Degree,Sales Manager,14.0,Hyderabad,1680000
27.0,Male,High School,Digital Marketing Manager,2.0,Nagpur,480000
33.0,Female,Bachelor's Degree,Content Marketing Manager,7.0,Lucknow,1080000
28.0,Male,PhD,Sales Representative,4.0,Pune,660000
51.0,Female,Master's Degree,Senior Product Marketing Manager,19.0,Mumbai,2280000
37.0,Male,Bachelor's Degree,Junior Sales Representative,6.0,Lucknow,900000
49.0,Female,PhD,Director of Marketing,20.0,Delhi,2400000
32.0,Male,High School,Sales Associate,3.0,Ahmedabad,600000
30.0,Female,Bachelor's Degree,Financial Manager,4.0,Lucknow,660000
46.0,Male,Master's Degree,Marketing Manager,14.0,Chennai,1680000
26.0,Female,High School,Sales Executive,1.0,Nagpur,420000
42.0,Male,Bachelor's Degree,Content Marketing Manager,13.0,Chennai,1560000
36.0,Female,PhD,Senior Product Marketing Manager,10.0,Chennai,1200000
24.0,Male,Bachelor's Degree,Sales Representative,1.0,Jaipur,420000
43.0,Female,Master's Degree,Digital Marketing Manager,15.0,Mumbai,1800000
27.0,Male,High School,Sales Manager,2.0,Nagpur,480000
33.0,Female,Bachelor's Degree,Director of Marketing,8.0,Pune,960000
28.0,Male,PhD,Marketing Manager,4.0,Lucknow,660000
51.0,Female,Master's Degree,Content Marketing Manager,19.0,Bangalore,2280000
37.0,Male,Bachelor's Degree,Sales Director,7.0,Pune,1080000
49.0,Female,PhD,Senior Product Marketing Manager,20.0,Delhi,2400000
32.0,Male,High School,Junior Sales Representative,3.0,Bhopal,480000
30.0,Female,Bachelor's Degree,Sales Manager,5.0,Pune,840000
46.0,Male,Master's Degree,Director of Marketing,16.0,Bangalore,1920000
26.0,Female,High School,Sales Associate,1.0,Jaipur,420000
42.0,Male,Bachelor's Degree,Financial Manager,13.0,Kolkata,1560000
36.0,Female,PhD,Marketing Manager,9.0,Lucknow,1140000
24.0,Male,Bachelor's Degree,Sales Executive,1.0,Jaipur,420000
